0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,sim_times,num_qubits_info,num_gates_info,num_params_info,circuit_depth_info,num_qubits_after_transpile,date,state_0000,state_0001,state_0010,state_0011,state_0100,state_0101,state_0110,state_0111,state_1000,state_1001,state_1010,state_1011,state_1100,state_1101,state_1110,state_1111
1.0,1.5707964,0.00011281831,0.00023934385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00011281831,0.00023934385,0.00027981275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00011281831,0.00023934385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00011281831,0.00023934385,1.0,3.0,0.0,0.00012182776,0.00012623113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00012182776,0.00012623113,1.0,3.0,0.0,0.00022419044,0.0003254413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00022419044,0.0003254413,1.0,3.0,0.0,0.00014380521,2.883381e-05,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00011281831,0.00023934385,0.0086,5.0,0.0,0.00012182776,0.00012623113,0.013,5.0,0.0,0.00022419044,0.0003254413,0.0082,5.0,0.0,0.00014380521,2.883381e-05,0.0114,0.5340473651885986,4,9,0,5,4,2023-05-19 00:00:00,0.0612,0.0585,0.0557,0.0583,0.0672,0.0662,0.0709,0.064,0.0683,0.0672,0.0662,0.0635,0.0592,0.058,0.0578,0.0578
1.0,1.5707964,0.00017872917,0.00023934385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00017872917,0.00023934385,0.0002926936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00017872917,0.00023934385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017872917,0.00023934385,1.0,3.0,0.0,9.085748e-05,0.00012623113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.085748e-05,0.00012623113,1.0,3.0,0.0,0.00019026577,0.0003254413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019026577,0.0003254413,1.0,3.0,0.0,0.00013017718,2.883381e-05,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00017872917,0.00023934385,0.0076,5.0,0.0,9.085748e-05,0.00012623113,0.0118,5.0,0.0,0.00019026577,0.0003254413,0.0093,5.0,0.0,0.00013017718,2.883381e-05,0.0139,0.9255847930908203,4,9,0,5,4,2023-05-19 06:00:00,0.0598,0.0624,0.0574,0.0567,0.0663,0.0683,0.0691,0.0668,0.0659,0.0654,0.0631,0.0659,0.0577,0.0566,0.0575,0.0611
1.0,1.5707964,0.00015433956,0.00023934385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00015433956,0.00023934385,0.0002926936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00015433956,0.00023934385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00015433956,0.00023934385,1.0,3.0,0.0,7.312312e-05,0.00012623113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.312312e-05,0.00012623113,1.0,3.0,0.0,0.00015279448,0.0003254413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00015279448,0.0003254413,1.0,3.0,0.0,9.68904e-05,2.883381e-05,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00015433956,0.00023934385,0.0076,5.0,0.0,7.312312e-05,0.00012623113,0.0118,5.0,0.0,0.00015279448,0.0003254413,0.0093,5.0,0.0,9.68904e-05,2.883381e-05,0.0139,0.5326850414276123,4,9,0,5,4,2023-05-19 12:00:00,0.0612,0.0607,0.0531,0.055,0.07,0.0666,0.0645,0.07,0.0681,0.0676,0.0678,0.066,0.0586,0.0554,0.0575,0.0579
1.0,1.5707964,0.000101522935,0.00023934385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.000101522935,0.00023934385,0.0002926936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.000101522935,0.00023934385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000101522935,0.00023934385,1.0,3.0,0.0,6.7077686e-05,0.00012623113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.7077686e-05,0.00012623113,1.0,3.0,0.0,0.0002109005,0.0003254413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0002109005,0.0003254413,1.0,3.0,0.0,0.00020982994,2.883381e-05,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.000101522935,0.00023934385,0.0076,5.0,0.0,6.7077686e-05,0.00012623113,0.0118,5.0,0.0,0.0002109005,0.0003254413,0.0093,5.0,0.0,0.00020982994,2.883381e-05,0.0139,0.9380197525024414,4,9,0,5,4,2023-05-19 18:00:00,0.0625,0.0616,0.0566,0.0625,0.0661,0.0655,0.0642,0.0683,0.0674,0.0638,0.0672,0.0671,0.0582,0.0541,0.0606,0.0543
1.0,1.5707964,0.00013364854,0.00023934385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00013364854,0.00023934385,0.0002926936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00013364854,0.00023934385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013364854,0.00023934385,1.0,3.0,0.0,0.00010803017,0.00012623113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00010803017,0.00012623113,1.0,3.0,0.0,0.00018305665,0.0003254413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00018305665,0.0003254413,1.0,3.0,0.0,0.00018290903,2.883381e-05,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00013364854,0.00023934385,0.0076,5.0,0.0,0.00010803017,0.00012623113,0.0118,5.0,0.0,0.00018305665,0.0003254413,0.0093,5.0,0.0,0.00018290903,2.883381e-05,0.0139,0.8987181186676025,4,9,0,5,4,2023-05-20 00:00:00,0.0633,0.0613,0.0564,0.0562,0.0674,0.0694,0.0659,0.0674,0.065,0.0681,0.0629,0.0648,0.0569,0.0565,0.0618,0.0567
1.0,1.5707964,0.00013155061,0.00027947256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00013155061,0.00027947256,0.00014783368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00013155061,0.00027947256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013155061,0.00027947256,1.0,3.0,0.0,0.00010298414,0.00014751877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00010298414,0.00014751877,1.0,3.0,0.0,0.0001665553,0.00027296125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001665553,0.00027296125,1.0,3.0,0.0,0.00015505184,2.8615237e-05,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00013155061,0.00027947256,0.0081,5.0,0.0,0.00010298414,0.00014751877,0.0118,5.0,0.0,0.0001665553,0.00027296125,0.0093,5.0,0.0,0.00015505184,2.8615237e-05,0.0139,0.4932677745819092,4,9,0,5,4,2023-05-20 06:00:00,0.0597,0.0606,0.0555,0.0591,0.0715,0.0641,0.0649,0.068,0.0642,0.0691,0.0669,0.0647,0.0564,0.0558,0.0614,0.0581
1.0,1.5707964,0.0001429527,0.00027947256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0001429527,0.00027947256,0.00014783368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.0001429527,0.00027947256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001429527,0.00027947256,1.0,3.0,0.0,8.195591e-05,0.00014751877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.195591e-05,0.00014751877,1.0,3.0,0.0,0.00015839396,0.00027296125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00015839396,0.00027296125,1.0,3.0,0.0,0.00013886791,2.8615237e-05,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0001429527,0.00027947256,0.0081,5.0,0.0,8.195591e-05,0.00014751877,0.0118,5.0,0.0,0.00015839396,0.00027296125,0.0093,5.0,0.0,0.00013886791,2.8615237e-05,0.0139,0.4941706657409668,4,9,0,5,4,2023-05-20 12:00:00,0.0601,0.0596,0.0593,0.0572,0.0703,0.0697,0.0683,0.0655,0.0636,0.0638,0.0668,0.0648,0.0572,0.055,0.0604,0.0584
1.0,1.5707964,0.00014938263,0.00027947256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00014938263,0.00027947256,0.00014783368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00014938263,0.00027947256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00014938263,0.00027947256,1.0,3.0,0.0,0.00011743195,0.00014751877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00011743195,0.00014751877,1.0,3.0,0.0,0.00017980172,0.00027296125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017980172,0.00027296125,1.0,3.0,0.0,0.00014363263,2.8615237e-05,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00014938263,0.00027947256,0.0081,5.0,0.0,0.00011743195,0.00014751877,0.0118,5.0,0.0,0.00017980172,0.00027296125,0.0093,5.0,0.0,0.00014363263,2.8615237e-05,0.0139,0.927623987197876,4,9,0,5,4,2023-05-20 18:00:00,0.0626,0.0597,0.0571,0.0581,0.0671,0.0665,0.0694,0.0652,0.0674,0.0682,0.0659,0.0586,0.0587,0.0597,0.0577,0.0581
1.0,1.5707964,0.00017347261,0.00027947256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00017347261,0.00027947256,0.00014783368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00017347261,0.00027947256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017347261,0.00027947256,1.0,3.0,0.0,5.075731e-05,0.00014751877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.075731e-05,0.00014751877,1.0,3.0,0.0,0.00014276741,0.00027296125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00014276741,0.00027296125,1.0,3.0,0.0,0.00017414796,2.8615237e-05,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00017347261,0.00027947256,0.0081,5.0,0.0,5.075731e-05,0.00014751877,0.0118,5.0,0.0,0.00014276741,0.00027296125,0.0093,5.0,0.0,0.00017414796,2.8615237e-05,0.0139,0.5018069744110107,4,9,0,5,4,2023-05-21 00:00:00,0.0599,0.0605,0.0608,0.0559,0.0685,0.0707,0.0626,0.0649,0.0691,0.0619,0.0668,0.0634,0.0587,0.0542,0.0608,0.0613
1.0,1.5707964,0.0002327026,0.00027947256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0002327026,0.00027947256,0.00018753666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.0002327026,0.00027947256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0002327026,0.00027947256,1.0,3.0,0.0,0.000117850104,0.00012782773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000117850104,0.00012782773,1.0,3.0,0.0,0.00017975252,0.00027296125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017975252,0.00027296125,1.0,3.0,0.0,0.00015567608,3.101268e-05,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0002327026,0.00027947256,0.007,5.0,0.0,0.000117850104,0.00012782773,0.0119,5.0,0.0,0.00017975252,0.00027296125,0.0092,5.0,0.0,0.00015567608,3.101268e-05,0.0091,0.4911160469055176,4,9,0,5,4,2023-05-21 06:00:00,0.0637,0.0613,0.0591,0.0576,0.069,0.0654,0.0635,0.0655,0.0653,0.0625,0.0632,0.0634,0.0568,0.0585,0.0622,0.063
1.0,1.5707964,0.00017112121,0.00027947256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00017112121,0.00027947256,0.00018753666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00017112121,0.00027947256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017112121,0.00027947256,1.0,3.0,0.0,0.00014640886,0.00012782773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00014640886,0.00012782773,1.0,3.0,0.0,0.00019018255,0.00027296125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019018255,0.00027296125,1.0,3.0,0.0,0.00015726693,3.101268e-05,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00017112121,0.00027947256,0.007,5.0,0.0,0.00014640886,0.00012782773,0.0119,5.0,0.0,0.00019018255,0.00027296125,0.0092,5.0,0.0,0.00015726693,3.101268e-05,0.0091,0.9131484031677246,4,9,0,5,4,2023-05-21 12:00:00,0.0545,0.0579,0.0622,0.0577,0.0664,0.0689,0.0662,0.0617,0.0641,0.0694,0.0694,0.0658,0.0613,0.0569,0.057,0.0606
1.0,1.5707964,0.00022648412,0.00027947256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00022648412,0.00027947256,0.00018753666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00022648412,0.00027947256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00022648412,0.00027947256,1.0,3.0,0.0,0.00018610668,0.00012782773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00018610668,0.00012782773,1.0,3.0,0.0,0.0001833711,0.00027296125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001833711,0.00027296125,1.0,3.0,0.0,0.00013582055,3.101268e-05,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00022648412,0.00027947256,0.007,5.0,0.0,0.00018610668,0.00012782773,0.0119,5.0,0.0,0.0001833711,0.00027296125,0.0092,5.0,0.0,0.00013582055,3.101268e-05,0.0091,0.5169966220855713,4,9,0,5,4,2023-05-21 18:00:00,0.0555,0.0602,0.0638,0.0533,0.0654,0.0658,0.0678,0.0648,0.0705,0.0651,0.0644,0.065,0.0614,0.0561,0.0596,0.0613
1.0,1.5707964,0.0001876536,0.00027947256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0001876536,0.00027947256,0.00018753666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.0001876536,0.00027947256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001876536,0.00027947256,1.0,3.0,0.0,0.00012311636,0.00012782773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00012311636,0.00012782773,1.0,3.0,0.0,0.00014975439,0.00027296125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00014975439,0.00027296125,1.0,3.0,0.0,0.00018979268,3.101268e-05,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0001876536,0.00027947256,0.007,5.0,0.0,0.00012311636,0.00012782773,0.0119,5.0,0.0,0.00014975439,0.00027296125,0.0092,5.0,0.0,0.00018979268,3.101268e-05,0.0091,0.5125753879547119,4,9,0,5,4,2023-05-22 00:00:00,0.0607,0.0581,0.0559,0.0572,0.07,0.0708,0.0703,0.0699,0.0674,0.067,0.0601,0.0621,0.0586,0.0543,0.0594,0.0582
1.0,1.5707964,0.00019987073,0.00028449288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00019987073,0.00028449288,0.00022387365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00019987073,0.00028449288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019987073,0.00028449288,1.0,3.0,0.0,0.00014445678,0.00015837762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00014445678,0.00015837762,1.0,3.0,0.0,0.00013991212,0.00019219481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013991212,0.00019219481,1.0,3.0,0.0,0.00020613952,3.19992e-05,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00019987073,0.00028449288,0.0051,5.0,0.0,0.00014445678,0.00015837762,0.0102,5.0,0.0,0.00013991212,0.00019219481,0.0138,5.0,0.0,0.00020613952,3.19992e-05,0.0102,0.8975119590759277,4,9,0,5,4,2023-05-22 06:00:00,0.06,0.062,0.0603,0.0575,0.0677,0.0668,0.0699,0.0675,0.0631,0.065,0.0639,0.0684,0.0539,0.0574,0.059,0.0576
1.0,1.5707964,0.00024000615,0.00028449288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00024000615,0.00028449288,0.00022387365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00024000615,0.00028449288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00024000615,0.00028449288,1.0,3.0,0.0,9.5457974e-05,0.00015837762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.5457974e-05,0.00015837762,1.0,3.0,0.0,0.00021481919,0.00019219481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00021481919,0.00019219481,1.0,3.0,0.0,0.00018525115,3.19992e-05,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00024000615,0.00028449288,0.0051,5.0,0.0,9.5457974e-05,0.00015837762,0.0102,5.0,0.0,0.00021481919,0.00019219481,0.0138,5.0,0.0,0.00018525115,3.19992e-05,0.0102,0.5332949161529541,4,9,0,5,4,2023-05-22 12:00:00,0.0595,0.0591,0.0577,0.0602,0.0658,0.0644,0.0677,0.0674,0.0678,0.067,0.0654,0.0672,0.0568,0.0576,0.0586,0.0578
1.0,1.5707964,0.00021189777,0.00028449288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00021189777,0.00028449288,0.00022387365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00021189777,0.00028449288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00021189777,0.00028449288,1.0,3.0,0.0,0.00013050206,0.00015837762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013050206,0.00015837762,1.0,3.0,0.0,0.0001691852,0.00019219481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001691852,0.00019219481,1.0,3.0,0.0,0.00016909298,3.19992e-05,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00021189777,0.00028449288,0.0051,5.0,0.0,0.00013050206,0.00015837762,0.0102,5.0,0.0,0.0001691852,0.00019219481,0.0138,5.0,0.0,0.00016909298,3.19992e-05,0.0102,0.9343690872192383,4,9,0,5,4,2023-05-22 18:00:00,0.0608,0.0599,0.0598,0.0578,0.0681,0.0653,0.0664,0.0629,0.0693,0.0655,0.0674,0.0689,0.0561,0.057,0.0518,0.063
